date,arena,age_group,home,away,parallel_slot
2026-11-07,Kongsberghallen,U10,Kongsberg U10A,Jar U10A,0
2026-11-07,Kongsberghallen,U10,Skien U10A,Ringerike U10A,1
2026-11-07,Kongsberghallen,U10,Kongsberg U10A,Ringerike U10A,0
2026-11-07,Kongsberghallen,U10,Skien U10A,Jar U10A,1
2026-11-07,Kongsberghallen,U10,Kongsberg U10A,Skien U10A,0
2026-11-07,Kongsberghallen,U10,Ringerike U10A,Jar U10A,1
2026-12-12,Skien ishall,U10,Kongsberg U10A,Jar U10A,0
2026-12-12,Skien ishall,U10,Skien U10A,Ringerike U10A,1
2026-12-12,Skien ishall,U10,Kongsberg U10A,Ringerike U10A,0
2026-12-12,Skien ishall,U10,Skien U10A,Jar U10A,1
2026-12-12,Skien ishall,U10,Kongsberg U10A,Skien U10A,0
2026-12-12,Skien ishall,U10,Ringerike U10A,Jar U10A,1
2027-01-09,Ringerikshallen,U10,Kongsberg U10A,Jar U10A,0
2027-01-09,Ringerikshallen,U10,Skien U10A,Ringerike U10A,1
2027-01-09,Ringerikshallen,U10,Kongsberg U10A,Ringerike U10A,0
2027-01-09,Ringerikshallen,U10,Skien U10A,Jar U10A,1
2027-01-09,Ringerikshallen,U10,Kongsberg U10A,Skien U10A,0
2027-01-09,Ringerikshallen,U10,Ringerike U10A,Jar U10A,1
2027-01-23,Jar Isforum,U10,Kongsberg U10A,Jar U10A,0
2027-01-23,Jar Isforum,U10,Skien U10A,Ringerike U10A,1
2027-01-23,Jar Isforum,U10,Kongsberg U10A,Ringerike U10A,0
2027-01-23,Jar Isforum,U10,Skien U10A,Jar U10A,1
2027-01-23,Jar Isforum,U10,Kongsberg U10A,Skien U10A,0
2027-01-23,Jar Isforum,U10,Ringerike U10A,Jar U10A,1
